1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
121.46876525878906,-45.18095016479492,-84.16942596435547,-79.1365737915039,154.36074829101562,-36.71725082397461,-93.38414001464844,-79.38716888427734,177.32958984375,-73.9249038696289,3
121.33474731445312,-45.27186584472656,-84.58692169189453,-79.22319030761719,154.34861755371094,-36.83452224731445,-93.4129638671875,-79.36847686767578,177.30296325683594,-74.02940368652344,3
121.20384979248047,-45.31736373901367,-84.66960906982422,-79.26685333251953,154.26039123535156,-36.95417785644531,-93.54986572265625,-79.33240509033203,177.3249969482422,-74.14249420166016,3
120.92289733886719,-45.54600524902344,-84.87617492675781,-79.30097961425781,154.10960388183594,-37.2294921875,-93.43009948730469,-79.30978393554688,177.2578125,-74.28034210205078,3
120.9825668334961,-45.54803466796875,-85.18292236328125,-79.38893127441406,154.15589904785156,-37.25846481323242,-93.42903137207031,-79.27800750732422,177.2666778564453,-74.31096649169922,3
121.0493392944336,-45.5524787902832,-85.22029113769531,-79.43428039550781,154.17572021484375,-37.24909973144531,-93.49292755126953,-79.23921203613281,177.23980712890625,-74.32902526855469,3
121.12413024902344,-45.50874328613281,-85.0478744506836,-79.47811889648438,154.08726501464844,-37.157012939453125,-93.96418762207031,-79.2589111328125,177.1141357421875,-74.34994506835938,3
120.95887756347656,-45.351619720458984,-85.00222778320312,-79.48270416259766,153.94998168945312,-37.07614517211914,-93.85945129394531,-79.09984588623047,176.80068969726562,-74.34565734863281,3
120.93937683105469,-45.147674560546875,-84.59550476074219,-79.511474609375,153.6438446044922,-37.0405387878418,-94.2852554321289,-79.19988250732422,176.6913604736328,-74.3702163696289,3
120.96292114257812,-45.13034439086914,-84.57421112060547,-79.48936462402344,153.5810546875,-37.02655792236328,-94.29689025878906,-79.21336364746094,176.6439971923828,-74.3620834350586,3
120.99274444580078,-45.09783172607422,-84.61360168457031,-79.48150634765625,153.5747833251953,-37.015132904052734,-93.8000717163086,-79.10726165771484,176.59396362304688,-74.34505462646484,3
121.04122924804688,-45.04726028442383,-84.44148254394531,-79.44168090820312,153.552734375,-36.95895767211914,-94.20275115966797,-79.26879119873047,176.5695343017578,-74.28501892089844,3
121.05939483642578,-45.02988052368164,-84.38385772705078,-79.39443969726562,153.54434204101562,-36.94175338745117,-94.13638305664062,-79.29312133789062,176.52032470703125,-74.26642608642578,3
-105.376708984375,-45.48213195800781,-82.42274475097656,-70.5079345703125,-160.04393005371094,-36.13089370727539,-73.84563446044922,-78.74544525146484,-154.6483612060547,-68.60388946533203,4
-104.88118743896484,-46.220359802246094,-82.86886596679688,-72.700927734375,-159.27552795410156,-35.9008674621582,-79.3835678100586,-77.97579193115234,-156.08660888671875,-68.94011688232422,4
-104.60595703125,-46.493072509765625,-81.44741821289062,-73.3551254272461,-159.25637817382812,-36.17810821533203,-81.4642562866211,-77.91783142089844,-155.626708984375,-69.05175018310547,4
-104.45880889892578,-46.93196487426758,-80.14998626708984,-73.56147766113281,-159.21566772460938,-36.37021255493164,-82.69038391113281,-77.94931030273438,-155.46237182617188,-69.0744857788086,4
-104.50556945800781,-47.30141830444336,-79.26763153076172,-73.72061157226562,-159.1028594970703,-36.56829833984375,-83.78238677978516,-77.89673614501953,-155.22312927246094,-69.04436492919922,4
-104.74212646484375,-47.72571563720703,-78.48622131347656,-73.82703399658203,-159.20750427246094,-36.48217010498047,-84.26626586914062,-77.99646759033203,-154.71774291992188,-69.02460479736328,4
-104.65995788574219,-47.8577766418457,-78.24566650390625,-73.78203582763672,-159.13609313964844,-36.48689651489258,-84.41527557373047,-77.9976577758789,-154.70298767089844,-69.0073013305664,4
-104.79606628417969,-47.985591888427734,-78.32982635498047,-73.76641845703125,-159.1884002685547,-36.49557113647461,-84.6974868774414,-77.97456359863281,-154.5618133544922,-68.97655487060547,4
-104.74259185791016,-48.011287689208984,-78.01788330078125,-73.83323669433594,-159.0343780517578,-36.39728546142578,-84.89735412597656,-77.95665740966797,-154.27549743652344,-68.978515625,4
-104.72762298583984,-48.111305236816406,-77.93434143066406,-73.9447250366211,-159.0642547607422,-36.293399810791016,-85.08855438232422,-77.91059112548828,-154.3611602783203,-68.9414291381836,4
-104.7320556640625,-48.159881591796875,-78.02210998535156,-73.87163543701172,-159.06857299804688,-36.290340423583984,-85.12863159179688,-77.90824127197266,-154.45167541503906,-68.94564819335938,4
-104.72984313964844,-48.119041442871094,-78.14810180664062,-73.9531478881836,-158.73614501953125,-36.386451721191406,-85.12945556640625,-77.8590087890625,-154.29307556152344,-69.0519027709961,4
-104.85702514648438,-48.35721206665039,-78.56118774414062,-74.12846374511719,-158.6566619873047,-36.466575622558594,-85.59906768798828,-77.61943817138672,-154.32235717773438,-69.14999389648438,4
-104.70845031738281,-49.61333465576172,-80.4769515991211,-74.38143157958984,-158.5007781982422,-37.26527404785156,-86.09990692138672,-77.29527282714844,-154.1425323486328,-69.69508361816406,4
-104.59619140625,-49.660804748535156,-80.88984680175781,-74.46805572509766,-158.36764526367188,-37.33152770996094,-85.98797607421875,-77.23767852783203,-154.0214080810547,-69.79155731201172,4
-104.51839447021484,-49.70935821533203,-81.16581726074219,-74.52299499511719,-158.29776000976562,-37.39966583251953,-86.11106872558594,-77.20425415039062,-153.96188354492188,-69.8051528930664,4
-104.30707550048828,-49.73396682739258,-81.72315979003906,-74.52767944335938,-158.21649169921875,-37.564430236816406,-86.1712417602539,-77.23103332519531,-153.76760864257812,-69.91555786132812,4
-104.14981842041016,-49.76250457763672,-82.01333618164062,-74.5858383178711,-158.15042114257812,-37.63223648071289,-86.06217193603516,-77.26045989990234,-153.596435546875,-69.95061492919922,4
-103.9720230102539,-49.795841217041016,-82.46672058105469,-74.64213562011719,-158.0281524658203,-37.6934928894043,-86.05692291259766,-77.20979309082031,-153.44268798828125,-69.9300537109375,4
-103.79053497314453,-49.81831741333008,-82.73976135253906,-74.64944458007812,-157.90208435058594,-37.762916564941406,-86.1494369506836,-77.11258697509766,-153.32232666015625,-69.9356918334961,4
-103.11849212646484,-49.965599060058594,-83.86593627929688,-74.7745361328125,-157.77734375,-37.96794128417969,-86.51607513427734,-77.00042724609375,-153.14588928222656,-70.1579818725586,4
-102.75238037109375,-49.957637786865234,-84.5790786743164,-74.89143371582031,-157.66690063476562,-38.05973815917969,-86.96796417236328,-76.7851791381836,-152.8100128173828,-70.33656311035156,4
-102.59197998046875,-50.008460998535156,-85.09416961669922,-74.97956085205078,-157.64364624023438,-38.17013168334961,-87.29876708984375,-76.65754699707031,-152.62747192382812,-70.41911315917969,4
-102.22530364990234,-49.92961883544922,-85.6598129272461,-75.09915924072266,-157.58436584472656,-38.33884048461914,-87.90282440185547,-76.47899627685547,-152.46810913085938,-70.51367950439453,4
-102.17142486572266,-49.86567687988281,-85.86319732666016,-75.18177032470703,-157.5628662109375,-38.395931243896484,-88.04165649414062,-76.3989486694336,-152.39202880859375,-70.57560729980469,4
-101.36192321777344,-49.941471099853516,-86.94357299804688,-75.43501281738281,-157.25027465820312,-38.959625244140625,-88.46690368652344,-76.16917419433594,-151.66600036621094,-71.12287139892578,4
-100.84013366699219,-50.13056945800781,-87.06546783447266,-75.40048217773438,-157.19876098632812,-39.35379409790039,-88.47982025146484,-76.16234588623047,-151.47088623046875,-71.24989318847656,4
-100.57508087158203,-50.17280960083008,-87.2940673828125,-75.55640411376953,-156.92835998535156,-39.57489013671875,-88.43383026123047,-76.15973663330078,-151.13705444335938,-71.3125991821289,4
-100.41361236572266,-50.201515197753906,-87.47383880615234,-75.64036560058594,-156.88075256347656,-39.665103912353516,-88.4125747680664,-76.1365966796875,-151.15187072753906,-71.35568237304688,4
-100.1650619506836,-50.56464385986328,-87.65027618408203,-75.45790100097656,-156.9738006591797,-39.83414077758789,-87.81301879882812,-76.36387634277344,-151.75820922851562,-71.23003387451172,4
-100.14339447021484,-50.652915954589844,-87.60902404785156,-75.42391204833984,-156.93228149414062,-39.87116622924805,-87.64086151123047,-76.44351959228516,-151.76295471191406,-71.17178344726562,4
-100.03366088867188,-50.94253921508789,-87.46043395996094,-75.27566528320312,-157.1005859375,-39.8651237487793,-87.41319274902344,-76.46939849853516,-152.34307861328125,-71.06392669677734,4
-100.0997085571289,-51.01065444946289,-87.39160919189453,-75.20671081542969,-157.1480255126953,-39.803306579589844,-87.3618392944336,-76.50688934326172,-152.54693603515625,-71.0176773071289,4
-100.55513763427734,-51.02418518066406,-87.27344512939453,-75.1620864868164,-157.51113891601562,-39.47689437866211,-87.15260314941406,-76.4664535522461,-152.95606994628906,-70.93523406982422,4
-100.63096618652344,-50.98472595214844,-87.06620788574219,-75.16248321533203,-157.53236389160156,-39.44432067871094,-87.20172882080078,-76.42516326904297,-152.86288452148438,-70.92770385742188,4
-100.63595581054688,-50.93638610839844,-87.28437805175781,-75.27921295166016,-157.45582580566406,-39.471214294433594,-87.14388275146484,-76.43316650390625,-152.6185302734375,-71.07180786132812,4
-100.5937728881836,-50.84235763549805,-87.32196044921875,-75.28977966308594,-157.40879821777344,-39.4869499206543,-87.15423583984375,-76.41030883789062,-152.53305053710938,-71.16185760498047,4
-100.55148315429688,-50.792884826660156,-87.3985595703125,-75.31278228759766,-157.3451385498047,-39.54267501831055,-87.16780853271484,-76.32540893554688,-152.49851989746094,-71.2073974609375,4
-100.54631805419922,-50.78555679321289,-87.6746597290039,-75.36907958984375,-157.27740478515625,-39.66306686401367,-87.26033782958984,-76.23656463623047,-152.5115203857422,-71.19051361083984,4
-100.55716705322266,-50.72657012939453,-87.64971923828125,-75.35616302490234,-157.2808380126953,-39.67157745361328,-87.20243835449219,-76.21956634521484,-152.38247680664062,-71.17889404296875,4
-100.44987487792969,-50.6976203918457,-87.6836929321289,-75.39576721191406,-157.16265869140625,-39.685699462890625,-87.1785888671875,-76.20328521728516,-152.1589813232422,-71.20592498779297,4
-100.3588638305664,-50.678226470947266,-87.82998657226562,-75.48738861083984,-157.09817504882812,-39.74099349975586,-87.26190948486328,-76.17354583740234,-151.96163940429688,-71.2445068359375,4
-100.22444152832031,-50.676727294921875,-87.929931640625,-75.51913452148438,-157.02752685546875,-39.806636810302734,-87.33335876464844,-76.1027603149414,-151.95565795898438,-71.26668548583984,4
-99.83455657958984,-50.69439697265625,-88.2868423461914,-75.49618530273438,-156.91026306152344,-40.00666809082031,-87.2522201538086,-76.07740783691406,-152.00350952148438,-71.4208984375,4
-99.66376495361328,-50.732723236083984,-88.2267837524414,-75.4833984375,-156.83888244628906,-40.089656829833984,-87.11590576171875,-75.9300765991211,-151.87828063964844,-71.39035034179688,4
-99.65889739990234,-50.750118255615234,-88.38311004638672,-75.44652557373047,-156.97122192382812,-40.21507263183594,-87.2061767578125,-75.93550872802734,-151.86190795898438,-71.46768951416016,4
-99.56058502197266,-50.76411437988281,-88.60029602050781,-75.546875,-157.0236358642578,-40.24230194091797,-87.54492950439453,-77.17185974121094,-151.50927734375,-71.44265747070312,4
-99.81986236572266,-50.89298629760742,-88.348876953125,-75.4786148071289,-156.96212768554688,-40.24752426147461,-87.0067367553711,-77.30174255371094,-151.53329467773438,-71.4912109375,4
-100.5146255493164,-51.16191482543945,-87.99720764160156,-75.40802764892578,-157.12506103515625,-40.19233322143555,-87.55619812011719,-76.86683654785156,-151.59619140625,-71.48230743408203,4
-100.7542953491211,-51.263893127441406,-87.95955657958984,-75.42064666748047,-157.32029724121094,-40.142940521240234,-86.44866180419922,-76.08924102783203,-151.69773864746094,-71.46788024902344,4
-100.80805206298828,-51.21862030029297,-87.8905258178711,-75.41304779052734,-157.22291564941406,-40.15049362182617,-87.27799224853516,-76.0723648071289,-151.7177276611328,-71.44558715820312,4
-100.98471069335938,-51.26984405517578,-87.92556762695312,-75.48126220703125,-157.42681884765625,-40.1533317565918,-86.69873046875,-76.15105438232422,-151.8180694580078,-71.48968505859375,4
-100.97806549072266,-51.33351516723633,-87.6827621459961,-75.38420104980469,-157.26036071777344,-40.16453552246094,-86.49312591552734,-76.21736907958984,-151.8484344482422,-71.5046615600586,4
-101.0521011352539,-51.37688446044922,-87.80474853515625,-75.43975067138672,-157.33383178710938,-40.13861846923828,-86.57841491699219,-76.17288970947266,-152.0447998046875,-71.44793701171875,4
-101.20069122314453,-51.38100814819336,-87.78218841552734,-75.4469985961914,-157.41395568847656,-40.11107635498047,-86.5478744506836,-76.20179748535156,-152.14328002929688,-71.41493225097656,4
-101.31885528564453,-51.35368728637695,-87.68852996826172,-75.38257598876953,-157.38232421875,-40.07329177856445,-86.48688507080078,-76.32170104980469,-152.2377471923828,-71.37195587158203,4
-101.62200164794922,-51.41667175292969,-87.58731079101562,-75.40629577636719,-157.50460815429688,-40.03512191772461,-85.94336700439453,-76.56671142578125,-152.61245727539062,-71.352294921875,4
-101.95531463623047,-51.42075729370117,-87.37551879882812,-75.19204711914062,-157.78091430664062,-39.87718200683594,-86.09626770019531,-76.89236450195312,-153.083740234375,-71.16956329345703,4
-102.11111450195312,-51.47053527832031,-87.4682846069336,-75.19801330566406,-157.80775451660156,-39.83584213256836,-86.16612243652344,-76.89349365234375,-153.0579071044922,-71.14303588867188,4
-102.67021179199219,-51.421688079833984,-87.5406723022461,-74.97281646728516,-157.92918395996094,-39.641822814941406,-85.58972930908203,-77.12863159179688,-153.69638061523438,-71.06085968017578,4
-102.80767822265625,-51.443023681640625,-87.61840057373047,-74.93130493164062,-157.93519592285156,-39.59028244018555,-85.51091766357422,-77.15628814697266,-153.6563720703125,-71.07478332519531,4
-102.73155212402344,-51.69948959350586,-88.00054931640625,-74.6838150024414,-158.14486694335938,-39.5111198425293,-84.8120346069336,-77.06704711914062,-154.20982360839844,-71.03111267089844,4
-102.901123046875,-51.811004638671875,-88.2209243774414,-74.72896575927734,-158.27029418945312,-39.44559097290039,-84.46849822998047,-77.21480560302734,-154.41371154785156,-71.09490966796875,4
-102.92027282714844,-51.848636627197266,-88.39894104003906,-74.713623046875,-158.335693359375,-39.44223403930664,-84.3884048461914,-77.2229995727539,-154.49708557128906,-71.16117858886719,4
-102.89646911621094,-51.821754455566406,-88.59475708007812,-74.6921615600586,-158.34898376464844,-39.413490295410156,-84.42009735107422,-77.22941589355469,-154.6416015625,-71.19208526611328,4
